dataset,model,heuristic,condition,metric,t_stat,p_value,effect_size,significant,n_pairs
citeseer,gat,aa,curriculum,heart_mrr,-2.1033324597155154,0.06476704445746988,-0.6651321249265383,False,10
citeseer,gat,aa,curriculum,mrr,-2.0062468863075655,0.07578550803137213,-0.6344309709352784,False,10
citeseer,gat,aa,curriculum,auc,-4.38797037259081,0.0017507100213650566,-1.3875980682724638,True,10
citeseer,gat,cn,curriculum,heart_mrr,-2.2933888234005595,0.047510532662291986,-0.7252332242319435,True,10
citeseer,gat,cn,curriculum,mrr,-2.605996784662672,0.028456969622012013,-0.8240885414609394,True,10
citeseer,gat,cn,curriculum,auc,-4.189926738926303,0.0023413714903130697,-1.3249711724248798,True,10
citeseer,gat,ra,curriculum,heart_mrr,-1.5947095765524064,0.14524150249985646,-0.5042914468388251,False,10
citeseer,gat,ra,curriculum,mrr,-3.4621637256828786,0.007136408344214115,-1.0948323005572291,True,10
citeseer,gat,ra,curriculum,auc,-3.9171260911424715,0.003526338440231009,-1.2387040330082524,True,10
citeseer,gcn,aa,curriculum,heart_mrr,-1.0610140137562185,0.3163250466091607,-0.3355220912826875,False,10
citeseer,gcn,aa,curriculum,mrr,-1.8659773486260107,0.09490522897541483,-0.5900738483940258,False,10
citeseer,gcn,aa,curriculum,auc,-2.6891055521243077,0.024832873686590273,-0.8503698413317454,True,10
citeseer,gcn,cn,curriculum,heart_mrr,-1.009943131126251,0.3389024801176525,-0.3193720601601048,False,10
citeseer,gcn,cn,curriculum,mrr,-1.7736253912483966,0.10987628777930032,-0.5608695952252206,False,10
citeseer,gcn,cn,curriculum,auc,-2.42255540288271,0.0384491576904106,-0.7660792831056202,True,10
citeseer,gcn,ra,curriculum,heart_mrr,-1.1158265327037313,0.29340149928188775,-0.35285533169921507,False,10
citeseer,gcn,ra,curriculum,mrr,-1.5075693159199863,0.16593545020607842,-0.47673527688891,False,10
citeseer,gcn,ra,curriculum,auc,-2.5511221496996934,0.03113736612023049,-0.8067356582356072,True,10
cora,gat,aa,curriculum,heart_mrr,-0.7699567405865524,0.4610562981066134,-0.2434817000052915,False,10
cora,gat,aa,curriculum,mrr,-1.7389221526780125,0.11604760049914684,-0.5498954676185587,False,10
cora,gat,aa,curriculum,auc,-2.323507888587381,0.045225327926823586,-0.7347577089304876,True,10
cora,gat,cn,curriculum,heart_mrr,-10.048374571544466,3.4373055141164768e-06,-3.177575042859907,True,10
cora,gat,cn,curriculum,mrr,-5.5292938796182325,0.00036606655514783825,-1.7485162512022485,True,10
cora,gat,cn,curriculum,auc,-10.071345810002887,3.372534163725443e-06,-3.1848391862802536,True,10
cora,gat,ra,curriculum,heart_mrr,-0.45722117206598095,0.6583483809893663,-0.14458602981802543,False,10
cora,gat,ra,curriculum,mrr,-1.9549944779957202,0.08230377137092545,-0.6182235363518408,False,10
cora,gat,ra,curriculum,auc,-1.9524539276527322,0.08264036274093436,-0.6174201437924245,False,10
cora,gcn,,abl-1,heart_mrr,-0.8568275459387726,0.4137721930852351,-0.27095266071390767,False,10
cora,gcn,,abl-1,mrr,-2.7373692991342917,0.022946137242469498,-0.8656321782283144,True,10
cora,gcn,,abl-1,auc,-1.301114962808598,0.2255406172765219,-0.4114486780200442,False,10
cora,gcn,aa,curriculum,heart_mrr,-4.567680653548468,0.0013513625286352582,-1.4444274489499624,True,10
cora,gcn,aa,curriculum,mrr,-2.703219150736451,0.02426543678759218,-0.8548329530913218,True,10
cora,gcn,aa,curriculum,auc,-6.7993795930961864,7.91093327866637e-05,-2.1501526190252833,True,10
cora,gcn,cn,abl-10,heart_mrr,-8.120557858747478,1.9637774871975146e-05,-2.567945870482192,True,10
cora,gcn,cn,abl-10,mrr,-3.514475970789115,0.00657222920164958,-1.1113748849624996,True,10
cora,gcn,cn,abl-10,auc,-9.970562930686375,3.66710797725725e-06,-3.1529688415012487,True,10
cora,gcn,cn,abl-11,heart_mrr,-9.080993219323098,7.93421115017643e-06,-2.871662198960597,True,10
cora,gcn,cn,abl-11,mrr,-3.6799867533239703,0.005075574771787972,-1.1637139899751956,True,10
cora,gcn,cn,abl-11,auc,-9.187722905085952,7.20910697710619e-06,-2.905413089057063,True,10
cora,gcn,cn,abl-2,heart_mrr,-10.469774141021471,2.4387338244054564e-06,-3.310833287316078,True,10
cora,gcn,cn,abl-2,mrr,-3.4478191635871127,0.007299804674202326,-1.0902961517311955,True,10
cora,gcn,cn,abl-2,auc,-12.051647925738854,7.423221664627175e-07,-3.8110657003778563,True,10
cora,gcn,cn,abl-3,heart_mrr,-8.558464745943251,1.2860066323674951e-05,-2.7064241871434986,True,10
cora,gcn,cn,abl-3,mrr,-3.60733864743847,0.005682853705055917,-1.1407406417456691,True,10
cora,gcn,cn,abl-3,auc,-9.749581459935136,4.417429076323874e-06,-3.0830883646744693,True,10
